fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
1134624,2023,3rd Round Qualifying,1.7856942480729079,1.4122956830172253,0.46303807458184376,0.2329697126785337,0.3039922127396225,H,3.0,0.0,H,True
1134625,2023,3rd Round Qualifying,1.6178572124919683,1.4505950490480672,0.41556439779073834,0.24188868674074265,0.34254691546851906,H,2.0,0.0,H,True
1134626,2023,3rd Round Qualifying,1.7070671874011965,1.0687878120940695,0.5226179531353361,0.24258002759210734,0.23480201927255662,H,0.0,1.0,A,False
1134627,2023,3rd Round Qualifying,1.4433984110214466,1.6757362677125063,0.3303208679317704,0.23884495678293516,0.43083417528529444,A,2.0,2.0,D,False
1134628,2023,3rd Round Qualifying,1.888295578935305,1.3965079815711803,0.48963098656512816,0.22666170258991103,0.28370731084496087,H,0.0,2.0,A,False
1134629,2023,3rd Round Qualifying,2.487944574156248,1.1993615871842052,0.6520965947446721,0.1811848921847799,0.16671851307054805,H,1.0,2.0,A,False
1134630,2023,3rd Round Qualifying,1.7952540415462608,1.1980726719273442,0.5129407283845173,0.23459531750454815,0.2524639541109345,H,0.0,2.0,A,False
1134631,2023,3rd Round Qualifying,1.895442382021047,1.0411327172066724,0.5727905874570303,0.22492349651692295,0.20228591602604676,H,2.0,2.0,D,False
1134632,2023,3rd Round Qualifying,1.8032145197833305,1.452175659944027,0.45854963188674736,0.23119558139491198,0.3102547867183408,H,0.0,1.0,A,False
1134633,2023,3rd Round Qualifying,1.440857706830649,1.2460969799254644,0.41485784762390027,0.26082975898297106,0.3243123933931286,H,0.0,0.0,D,False
1134634,2023,3rd Round Qualifying,2.6181290944564064,1.0028899965068827,0.7163693290716674,0.1622609604270406,0.12136971050129214,H,1.0,0.0,H,True
1134635,2023,3rd Round Qualifying,2.417334249641927,1.295843156693474,0.6185294884676612,0.18946515808390726,0.19200535344843156,H,1.0,0.0,H,True
1134636,2023,3rd Round Qualifying,1.526942072021242,1.4863832886734483,0.386309833209521,0.24526174792045274,0.3684284188700262,H,3.0,1.0,H,True
1134637,2023,3rd Round Qualifying,1.7651133723953787,1.4040577915130825,0.4600640392200071,0.23440231981509826,0.30553364096489466,H,2.0,1.0,H,True
1134638,2023,3rd Round Qualifying,2.9121673313621033,1.331986952607199,0.6910908382815004,0.15893120231891397,0.1499779593995854,H,2.0,0.0,H,True
1134639,2023,3rd Round Qualifying,1.9404171145639133,1.2894704116288893,0.5247919726144247,0.22342700980990687,0.2517810175756685,H,0.0,0.0,D,False
1134640,2023,3rd Round Qualifying,2.656988264139487,1.2259466010771196,0.6743477931030243,0.17048596897986715,0.1551662379171085,H,2.0,2.0,D,False
1134641,2023,3rd Round Qualifying,1.7227061250947977,1.438251549471011,0.4429416235200342,0.23624607812524842,0.3208122983547174,H,5.0,0.0,H,True
1134642,2023,3rd Round Qualifying,1.9675594266376348,1.1756017047626253,0.5567193436274814,0.22056259501893896,0.22271806135357974,H,3.0,0.0,H,True
1134643,2023,3rd Round Qualifying,1.4580443706501627,1.2893891824251185,0.4099159115127074,0.2577959283504992,0.33228816013679335,H,2.0,1.0,H,True
1134644,2023,3rd Round Qualifying,2.0429634560709125,1.2610232302132556,0.5532228368776058,0.21566864203910233,0.23110852108329172,H,1.0,2.0,A,False
1134857,2023,3rd Round Qualifying,1.804136575703928,1.2029967993720683,0.5138570436037878,0.23386734220464364,0.2522756141915685,H,1.0,2.0,A,False
1134858,2023,3rd Round Qualifying,1.9042203399974322,1.2019331411859075,0.5367502641037056,0.2258790750442049,0.23737066085208947,H,0.0,2.0,A,False
1134859,2023,3rd Round Qualifying,1.626142786367513,1.3068056002966433,0.4481884518671615,0.24569525074162873,0.30611629739120977,H,0.0,2.0,A,False
1134860,2023,3rd Round Qualifying,1.7069141892546185,1.3625411531431062,0.4554154505347485,0.23895379736616462,0.30563075209908697,H,2.0,1.0,H,True
1134861,2023,3rd Round Qualifying,1.8676162373612877,1.048448062937268,0.5648227363051946,0.2276013757364382,0.20757588795836718,H,0.0,1.0,A,False
1134862,2023,3rd Round Qualifying,1.6099748616046332,1.4631723686747125,0.41108460352453524,0.24188466150454416,0.34703073497092063,H,1.0,4.0,A,False
1134863,2023,3rd Round Qualifying,1.5603346468534094,1.6347939190498277,0.3654951137007337,0.23712072039835205,0.39738416590091413,A,0.0,2.0,A,True
1134864,2023,3rd Round Qualifying,1.922702502000773,1.2845116730191002,0.5220162815790996,0.2247147183518634,0.253269000069037,H,3.0,3.0,D,False
1134865,2023,3rd Round Qualifying,1.487710012016899,1.4164173085318308,0.39078692376794244,0.2504185650190487,0.358794511213009,H,3.0,1.0,H,True
1134866,2023,3rd Round Qualifying,1.8493554321777268,1.3078190920984325,0.5004124754902644,0.22995979233293365,0.2696277321768022,H,2.0,0.0,H,True
1134867,2023,3rd Round Qualifying,1.953725315418725,1.3948809233900665,0.5043765390348314,0.22242054203690517,0.2732029189282635,H,1.0,0.0,H,True
1134868,2023,3rd Round Qualifying,2.1886725114508963,1.278870793870164,0.5789869891877603,0.20522434656991312,0.21578866424232665,H,3.0,1.0,H,True
1134869,2023,3rd Round Qualifying,1.6265208050899216,1.2586659332231644,0.4589379344580881,0.2468472278873299,0.29421483765458206,H,3.0,2.0,H,True
1134870,2023,3rd Round Qualifying,1.9331114756730734,1.4515115227633748,0.48766774150848036,0.22338785251049276,0.28894440598102683,H,2.0,1.0,H,True
1136670,2023,3rd Round Qualifying Replays,1.639123169918732,1.4012849660147608,0.4309756361961909,0.24222650646245295,0.32679785734135625,H,3.0,0.0,H,True
1136671,2023,3rd Round Qualifying Replays,2.1466473693378942,1.1905701561033792,0.5905688343273474,0.20655576980877885,0.20287539586387365,H,1.0,2.0,A,False
1136672,2023,3rd Round Qualifying Replays,1.4147030784546284,1.3573326885546115,0.38447137511908874,0.2573804071285971,0.358148217752314,H,3.0,0.0,H,True
1136673,2023,3rd Round Qualifying Replays,1.6143592461821856,1.0915477396133986,0.4944776184109832,0.25091729755645026,0.2546050840325666,H,3.0,0.0,H,True
1136674,2023,3rd Round Qualifying Replays,1.6773022159726951,1.4850102921294779,0.4225718370829326,0.2375357909978334,0.33989237191923394,H,2.0,1.0,H,True
1136675,2023,3rd Round Qualifying Replays,1.8855015146077694,1.0994382158771732,0.5566006404497454,0.22662106258211925,0.2167782969681352,H,5.0,0.0,H,True
1136676,2023,3rd Round Qualifying Replays,1.517729655502334,1.74972899487169,0.33458435717670587,0.2327547576447917,0.43266088517850243,A,4.0,2.0,H,False
1155572,2023,3rd Round Replays,1.3071313997762788,1.0512833521074056,0.42265316168882816,0.2807715371683454,0.2965753011428264,H,1.0,0.0,H,True
1155955,2023,3rd Round Replays,1.4647730115440074,1.1817562926532836,0.43536946605501864,0.2615285061789786,0.30310202776600276,H,3.0,2.0,H,True
1156155,2023,3rd Round Replays,1.6633764122237271,1.203629996139219,0.48037939613678154,0.24509568626275333,0.274524917600465,H,1.0,3.0,A,False
1156178,2023,3rd Round Replays,2.1181560273355067,1.1186912595292402,0.6014346919621041,0.2071095651169722,0.19145574292092385,H,1.0,3.0,A,False
1156179,2023,3rd Round Replays,1.4626700711138494,1.1787717391421686,0.43549504967190455,0.2618045707446187,0.30270037958347684,H,2.0,1.0,H,True
1156180,2023,3rd Round Replays,1.9482551081031734,0.9603824159547434,0.6039912531716194,0.2181559982807665,0.1778527485476139,H,1.0,2.0,A,False
1156181,2023,3rd Round Replays,2.038398354667648,1.1259061019381158,0.5833732845219884,0.2139219517936947,0.20270476368431695,H,2.0,3.0,A,False
1156182,2023,3rd Round Replays,1.464756085052404,1.1801755013316635,0.43572188234331927,0.26158662626383244,0.3026914913928482,H,1.0,0.0,H,True
1035067,2023,4,1.6546629407393785,1.1816255274515974,0.4833151695781907,0.24614442736607453,0.27054040305573496,H,3.0,1.0,H,True
1035068,2023,4,2.0091041976072876,0.9673820362297059,0.6151405036818917,0.21250876006179348,0.17235073625631486,H,2.0,2.0,D,False
1035069,2023,4,1.8298760249977346,1.2931501922266395,0.49926915216798967,0.23145522718737968,0.26927562064463084,H,3.0,1.0,H,True
1035070,2023,4,1.0629700806841391,1.7323322607513123,0.2296996684511243,0.24024113075423856,0.5300592007946372,A,2.0,5.0,A,True
1035071,2023,4,1.681463581703059,1.2063489661201752,0.48413560015527374,0.24361653962383237,0.2722478602208939,H,0.0,1.0,A,False
1035072,2023,4,1.7241612854014792,0.9478805008185431,0.5563970931430702,0.240487829895159,0.20311507696177092,H,3.0,2.0,H,True
1035073,2023,4,1.7305730073287264,1.3047881761950475,0.47365844791956213,0.2384314874550286,0.28791006462540913,H,3.0,0.0,H,True
1035074,2023,4,1.0279475852977187,1.888349988709145,0.20022619992614885,0.22536236074605445,0.5744114393277967,A,1.0,2.0,A,True
1035075,2023,4,1.9515548643912934,1.0195249033818359,0.5902739777457502,0.2193072158784915,0.19041880637575834,H,5.0,1.0,H,True
1035076,2023,4,1.5420191355693396,1.0182250087508662,0.49379512226551797,0.2588675285632212,0.2473373491712606,H,2.0,2.0,D,False
1037982,2023,4,1.3853570494996177,1.1714972158613826,0.4166982290329615,0.26829995107798704,0.31500181988905146,H,2.0,3.0,A,False
1037983,2023,4,1.7325512185872713,1.1556487245416662,0.5081006725778677,0.23995831602814557,0.2519410113939866,H,1.0,0.0,H,True
1037984,2023,4,1.5870824200757871,1.3691508266389272,0.4251862475632039,0.2464269675408545,0.32838678489594175,H,1.0,0.0,H,True
1037985,2023,4,1.6130428306054956,1.1988007994117316,0.4691462993163559,0.24919423563753895,0.2816594650461052,H,3.0,1.0,H,True
1037986,2023,4,1.7292422541043113,0.9844158782580952,0.5485146096242878,0.24025803227467976,0.21122735810103266,H,1.0,0.0,H,True
1037987,2023,4,1.4388631142131005,1.238468372654409,0.4160077852067467,0.2612960939153291,0.32269612087792443,H,1.0,0.0,H,True
1037988,2023,4,1.4066624883489984,1.4058947074082206,0.3725158171656407,0.25531828298716197,0.3721658998471974,H,0.0,0.0,D,False
1037989,2023,4,1.4765691649070973,1.4074256992864769,0.38984505680063547,0.25144178947997997,0.3587131537193843,H,1.0,2.0,A,False
1037990,2023,4,1.87625923145785,1.002165246275735,0.5780038061256102,0.22605527467496203,0.19594091919942788,H,2.0,1.0,H,True
1037991,2023,4,1.657051706200449,1.079461864764782,0.5079148926132026,0.247141947246385,0.2449431601404124,H,5.0,3.0,H,True
1052283,2023,4,1.432974007869765,1.0998231226056894,0.4457635481914533,0.26712641237839657,0.2871100394301501,H,0.0,0.0,D,False
1052284,2023,4,1.3709899834335728,1.5437956539236632,0.33681623964147633,0.24903465379540174,0.4141491065631218,A,3.0,2.0,H,False
1052285,2023,4,1.6097059806116745,1.1299120961220257,0.48425887574593446,0.25075775537919526,0.2649833688748702,H,4.0,2.0,H,True
1052286,2023,4,1.2542854798559302,1.4892353098595597,0.3174464392859011,0.2570142392360942,0.4255393214780047,A,2.0,2.0,D,False
1052287,2023,4,1.6499074028331056,1.1947640437705098,0.47913117437097125,0.24631822863659172,0.274550596992437,H,0.0,0.0,D,False
1052288,2023,4,1.868093088476251,1.2423320469051862,0.5194098659904691,0.22879500583937976,0.25179512817015104,H,5.0,1.0,H,True
1052289,2023,4,1.892589610417942,1.0247018943546773,0.5761390721008415,0.22490964465108249,0.19895128324807582,H,3.0,1.0,H,True
1052290,2023,4,1.2584918777305247,1.4305272737504253,0.3294944662027955,0.2610311288311327,0.4094744049660717,A,1.0,1.0,D,False
1052291,2023,4,1.5818018078494387,1.0989652592802588,0.48455563839758564,0.25375179973395456,0.26169256186845957,H,7.0,0.0,H,True
1052292,2023,4,1.468349584250561,1.2551934334344454,0.419980624719846,0.2584814913650478,0.32153788391510624,H,0.0,3.0,A,False
1156200,2023,4th Round,1.3101753477750113,1.7829931738669367,0.2806457314347311,0.23465098923941832,0.4847032793258506,A,1.0,1.0,D,False
1156201,2023,4th Round,2.0999063451038844,1.3364344077403136,0.5482099217622172,0.21236103358186054,0.2394290446559223,H,4.0,1.0,H,True
1156202,2023,4th Round,1.5213835548883297,1.497453529893491,0.38275049377382037,0.2450402597883286,0.3722092464378511,H,5.0,0.0,H,True
1156203,2023,4th Round,2.2242503163617067,1.6439683870736381,0.5080690364733759,0.206371426063284,0.2855595374633401,H,1.0,1.0,D,False
1156204,2023,4th Round,2.192817616492041,1.0049307871903872,0.6428200624423577,0.19704838950759415,0.16013154805004814,H,0.0,0.0,D,False
1156205,2023,4th Round,1.7210474153942656,1.3388443896725242,0.46391013518027435,0.23849410378924618,0.29759576103047947,H,1.0,2.0,A,False
1156206,2023,4th Round,1.1992135664302737,1.9368668267798252,0.23216372830592005,0.22326104154261142,0.5445752301514686,A,0.0,1.0,A,True
1156207,2023,4th Round,1.9246048062619778,1.260597448380547,0.5278379638641,0.22452991969470587,0.24763211644119432,H,1.0,1.0,D,False
1156208,2023,4th Round,2.348639586663512,1.1953990653235345,0.6282334096699642,0.19125314586580644,0.18051344446422932,H,2.0,5.0,A,False
1156209,2023,4th Round,1.2945005643680878,1.4995953909298032,0.32581291346735936,0.2547726989293081,0.4194143876033326,A,0.0,2.0,A,True
1160762,2023,4th Round,1.7448659972755367,1.2944495448681468,0.47931781170401583,0.23757010313842591,0.2831120851575582,H,3.0,0.0,H,True
1160763,2023,4th Round,2.2644842336890143,1.138557660228137,0.6254187383044287,0.19585038378067887,0.1787308779148924,H,0.0,2.0,A,False
1160764,2023,4th Round,1.5401436163398958,1.358508150456802,0.41588293210154237,0.24972463994139127,0.33439242795706653,H,2.0,4.0,A,False
1161123,2023,4th Round,1.608942415354601,1.249131239421573,0.45675244460637665,0.24837757352508433,0.2948699818685389,H,0.0,0.0,D,False
1161124,2023,4th Round,1.447688111965646,1.1237165979567996,0.44413105475220327,0.26499930811056266,0.29086963713723396,H,1.0,2.0,A,False
1161125,2023,4th Round,1.7522237060124999,1.148554261765357,0.5144141780748532,0.23833111780676458,0.2472547041183822,H,5.0,2.0,H,True
1136822,2023,4th Round Qualifying,1.8100208760679037,1.2966759361682314,0.49394007396294803,0.232861329441596,0.27319859659545603,H,2.0,2.0,D,False
1136823,2023,4th Round Qualifying,1.7669405574946193,1.4639942926686622,0.4477655905460617,0.23307933828504906,0.31915507116888925,H,0.0,1.0,A,False
1136824,2023,4th Round Qualifying,1.6015502153285377,1.3724225971953743,0.4280199923977757,0.2454191387389999,0.32656086886322433,H,0.0,1.0,A,False
1136825,2023,4th Round Qualifying,2.054228935776568,1.1464044667392126,0.5818879724150154,0.21302028638597448,0.20509174119900997,H,3.0,2.0,H,True
1136826,2023,4th Round Qualifying,1.4468309382321163,1.7410468582176284,0.3196343120678871,0.23496685967812603,0.44539882825398674,A,3.0,1.0,H,False
1136827,2023,4th Round Qualifying,2.0374393294441844,1.0876026605899298,0.5921857944664914,0.2131726673077794,0.19464153822572913,H,1.0,0.0,H,True
1136828,2023,4th Round Qualifying,1.4746693333048844,1.4342533070186667,0.38391310067594536,0.2502985460870944,0.36578835323696024,H,0.0,0.0,D,False
1136829,2023,4th Round Qualifying,1.5459306540899913,1.6826176227961727,0.3532216042042351,0.23534924745519722,0.41142914834056754,A,4.0,1.0,H,False
1136830,2023,4th Round Qualifying,1.5191119229509384,1.302045335785583,0.42271328259359786,0.2531677101644434,0.3241190072419586,H,5.0,0.0,H,True
1136831,2023,4th Round Qualifying,1.6677066998182957,1.4153140707809264,0.43483449976658134,0.24010511677054147,0.3250603834628772,H,3.0,1.0,H,True
1136832,2023,4th Round Qualifying,1.4649495613104437,1.4837487189211014,0.3716202188053815,0.2483834955694877,0.379996285625131,A,0.0,2.0,A,True
1136833,2023,4th Round Qualifying,1.4557394955851883,1.614270113189961,0.3444467963687653,0.24191021108953062,0.413642992541704,A,2.0,2.0,D,False
1136834,2023,4th Round Qualifying,1.6966664601339914,1.3848918161654176,0.44817529861963334,0.23910724233898867,0.3127174590413779,H,1.0,0.0,H,True
1136835,2023,4th Round Qualifying,1.596022674716791,1.455408450537021,0.4093263474299074,0.242918539109673,0.34775511346041954,H,2.0,0.0,H,True
1136836,2023,4th Round Qualifying,1.9155283237899592,1.2598058804532757,0.5260150096391273,0.22520995916016007,0.2487750312007127,H,0.0,3.0,A,False
1136837,2023,4th Round Qualifying,1.420215301269384,1.6853659241037702,0.32310027146432985,0.2389168809839738,0.43798284755169625,A,4.0,1.0,H,False
1136838,2023,4th Round Qualifying,2.1087596613345774,1.2020005582061741,0.5802899973600418,0.20974940783646046,0.20996059480349774,H,0.0,2.0,A,False
1136839,2023,4th Round Qualifying,1.94533942451998,1.3001618012347445,0.5234692410996334,0.22308943082130145,0.2534413280790649,H,0.0,1.0,A,False
1136840,2023,4th Round Qualifying,1.7873333763959167,1.2803460775407787,0.49237060073540057,0.23465879005660636,0.272970609207993,H,2.0,2.0,D,False
1136841,2023,4th Round Qualifying,1.9613771219520073,1.154374116712075,0.560324454858391,0.220809097058015,0.218866448083594,H,0.0,0.0,D,False
1136842,2023,4th Round Qualifying,1.726440303487423,1.3528539751475157,0.4621203983162734,0.23786595667307112,0.30001364501065547,H,2.0,0.0,H,True
1136843,2023,4th Round Qualifying,1.6491307147711638,1.4089570986836404,0.43175048102023766,0.2413983800589225,0.3268511389208398,H,1.0,0.0,H,True
1136844,2023,4th Round Qualifying,2.5863940939004055,1.192547159291786,0.670106099655336,0.1739119371824751,0.155981963162189,H,2.0,0.0,H,True
1136845,2023,4th Round Qualifying,1.7215971634108724,1.414325084753482,0.44775019833446755,0.23687592831755735,0.31537387334797495,H,3.0,2.0,H,True
1136846,2023,4th Round Qualifying,1.7581014050946193,1.1945597787360107,0.5050909799222574,0.23760378984030137,0.257305230237441,H,0.0,3.0,A,False
1136847,2023,4th Round Qualifying,1.5608609845422514,1.394800731851954,0.41334956780505694,0.24712574436192972,0.33952468783301337,H,0.0,0.0,D,False
1136848,2023,4th Round Qualifying,1.8652208865790743,1.2269096569231355,0.5222869130475648,0.2290180790877269,0.24869500786470825,H,1.0,0.0,H,True
1136849,2023,4th Round Qualifying,1.672740885793752,1.2470932262558614,0.4727711377628792,0.24363278778301364,0.28359607445410717,H,2.0,0.0,H,True
1136850,2023,4th Round Qualifying,1.5169352215390641,1.5727671093973532,0.36697548089962684,0.241734940643792,0.39128957845658113,A,5.0,2.0,H,False
1136851,2023,4th Round Qualifying,1.4563062336384438,1.383248966126762,0.38971637124748476,0.2537052113136608,0.3565784174388543,H,2.0,2.0,D,False
1136852,2023,4th Round Qualifying,1.977752538807884,1.3228813874685383,0.5254360422728265,0.22082600623851725,0.25373795148865613,H,1.0,1.0,D,False
1137557,2023,4th Round Qualifying,1.653969938702858,1.4387570383022377,0.4266454467983659,0.24023103449311747,0.33312351870851653,H,1.0,0.0,H,True
1138509,2023,4th Round Qualifying Replays,1.9514636334479702,1.2099549151735485,0.5452882941218257,0.22219025435799253,0.23252145152018192,H,3.0,1.0,H,True
